zlib_entropy   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5898, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5917, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6235, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3225, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6792, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7716, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5914, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6261, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5900, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6372, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6627, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4191, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4868, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7598, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5662, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6520, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3289, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4858, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7244, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6129, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3309, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3746, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4962, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5642, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3219, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6700, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4844, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5697, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6180, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.6552, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_7b_Min_30%   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.2800
starcoder2_7b_Min_40%   AUC 0.6642, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.3075, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3604, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6896, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4810, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7326, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5437, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0800
