zlib_entropy   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7966, Accuracy 0.7550, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4964, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7380, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6168, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5865, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4111, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5859, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7453, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5700, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5777, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5481, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7306, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5633, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7188, Accuracy 0.7300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7210, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5198, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8154, Accuracy 0.7550, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5066, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5231, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.7028, Accuracy 0.6900, TPR@5%FPR of 0.3900
