zlib_entropy   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5655, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4207, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7215, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5467, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6035, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5072, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6835, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4133, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7112, Accuracy 0.6950, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1100
