zlib_entropy   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.4242, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ReCall_new   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6790, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6048, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6246, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6318, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3639, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4127, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6245, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6390, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6166, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5762, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6419, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6401, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4027, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6208, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6390, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0500
