zlib_entropy   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4446, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4644, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4352, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4934, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4781, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4797, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5230, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5071, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4934, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4874, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4607, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4763, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5637, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4874, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4434, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4755, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4452, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5356, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5090, Accuracy 0.5250, TPR@5%FPR of 0.0600
