zlib_entropy   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_loss   AUC 0.5559, Accuracy 0.5529, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_nb_loss   AUC 0.5683, Accuracy 0.5743, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.6226, Accuracy 0.5971, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl/zlib   AUC 0.5876, Accuracy 0.5814, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.6007, Accuracy 0.5843, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_10%   AUC 0.6118, Accuracy 0.5886, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.6183, Accuracy 0.6014, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6199, Accuracy 0.6014, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6218, Accuracy 0.6029, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4204, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%++   AUC 0.4909, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_20%++   AUC 0.5923, Accuracy 0.5814, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_30%++   AUC 0.6014, Accuracy 0.5886, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%++   AUC 0.6089, Accuracy 0.5886, TPR@5%FPR of 0.1057
deepseekcoder_33b_Neighbor   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.8260, Accuracy 0.7600, TPR@5%FPR of 0.3171
deepseekcoder_33b_loss   AUC 0.6226, Accuracy 0.5971, TPR@5%FPR of 0.1229
deepseekcoder_33b_nb_loss   AUC 0.6062, Accuracy 0.5929, TPR@5%FPR of 0.1143
deepseekcoder_33b_rec_new_Loss   AUC 0.5791, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl   AUC 0.5810, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl/zlib   AUC 0.5397, Accuracy 0.5471, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%   AUC 0.5756, Accuracy 0.5786, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_10%   AUC 0.5864, Accuracy 0.5743, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_20%   AUC 0.5834, Accuracy 0.5743, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%   AUC 0.5814, Accuracy 0.5714, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%   AUC 0.5813, Accuracy 0.5743, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4451, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%++   AUC 0.5089, Accuracy 0.5229, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_20%++   AUC 0.5581, Accuracy 0.5486, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5561, Accuracy 0.5543, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.5597, Accuracy 0.5586, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Neighbor   AUC 0.4691, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.7916, Accuracy 0.7357, TPR@5%FPR of 0.2514
deepseekcoder_6.7b_loss   AUC 0.5810, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_nb_loss   AUC 0.5829, Accuracy 0.5843, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5359, Accuracy 0.5414, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5855, Accuracy 0.5743, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl/zlib   AUC 0.5479, Accuracy 0.5529, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%   AUC 0.5529, Accuracy 0.5643, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5623, Accuracy 0.5757, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_20%   AUC 0.5680, Accuracy 0.5643, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%   AUC 0.5766, Accuracy 0.5657, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_40%   AUC 0.5814, Accuracy 0.5714, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%++   AUC 0.4393, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.4590, Accuracy 0.5057, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%++   AUC 0.5526, Accuracy 0.5743, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5852, Accuracy 0.5786, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_40%++   AUC 0.5987, Accuracy 0.5857, TPR@5%FPR of 0.1029
santacoder_1.1b_Neighbor   AUC 0.4654, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.7569, Accuracy 0.7114, TPR@5%FPR of 0.2229
santacoder_1.1b_loss   AUC 0.5855, Accuracy 0.5743, TPR@5%FPR of 0.0886
santacoder_1.1b_nb_loss   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.1343
santacoder_1.1b_rec_new_Loss   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.5832, Accuracy 0.5757, TPR@5%FPR of 0.1114
starcoder2_3b_ppl/zlib   AUC 0.5446, Accuracy 0.5486, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5435, Accuracy 0.5429, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%   AUC 0.5573, Accuracy 0.5686, TPR@5%FPR of 0.0886
starcoder2_3b_Min_20%   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%   AUC 0.5748, Accuracy 0.5586, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%   AUC 0.5794, Accuracy 0.5629, TPR@5%FPR of 0.1057
starcoder2_3b_Min_5%++   AUC 0.4355, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4556, Accuracy 0.5143, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%++   AUC 0.5584, Accuracy 0.5529, TPR@5%FPR of 0.1229
starcoder2_3b_Min_30%++   AUC 0.5801, Accuracy 0.5657, TPR@5%FPR of 0.1514
starcoder2_3b_Min_40%++   AUC 0.5925, Accuracy 0.5786, TPR@5%FPR of 0.1486
starcoder2_3b_Neighbor   AUC 0.4612, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7653, Accuracy 0.7243, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5832, Accuracy 0.5757, TPR@5%FPR of 0.1114
starcoder2_3b_nb_loss   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.1257
starcoder2_3b_rec_new_Loss   AUC 0.5458, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_7b_ppl   AUC 0.6007, Accuracy 0.5800, TPR@5%FPR of 0.1171
starcoder2_7b_ppl/zlib   AUC 0.5639, Accuracy 0.5629, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%   AUC 0.5663, Accuracy 0.5614, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5905, Accuracy 0.5714, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5945, Accuracy 0.5743, TPR@5%FPR of 0.1057
starcoder2_7b_Min_40%   AUC 0.5984, Accuracy 0.5771, TPR@5%FPR of 0.1114
starcoder2_7b_Min_5%++   AUC 0.4285, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5770, Accuracy 0.5714, TPR@5%FPR of 0.1343
starcoder2_7b_Min_30%++   AUC 0.5949, Accuracy 0.5743, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6066, Accuracy 0.5843, TPR@5%FPR of 0.1429
starcoder2_7b_Neighbor   AUC 0.4691, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8347, Accuracy 0.7814, TPR@5%FPR of 0.5114
starcoder2_7b_loss   AUC 0.6007, Accuracy 0.5800, TPR@5%FPR of 0.1171
starcoder2_7b_nb_loss   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1371
starcoder2_7b_rec_new_Loss   AUC 0.5517, Accuracy 0.5457, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.6290, Accuracy 0.6086, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5766, Accuracy 0.5771, TPR@5%FPR of 0.1714
codellama_13b_Ref   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6755, Accuracy 0.6271, TPR@5%FPR of 0.2057
