zlib_entropy   AUC 0.4475, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5703, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5760, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5222, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5683, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5057, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5638, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5596, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5840, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6086, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5869, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.5885, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5604, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5097, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5840, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.5715, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5788, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5739, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4974, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5715, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5698, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4298, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5697, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5091, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5779, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5991, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4547, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5164, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5903, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4488, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5114, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5903, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5764, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5946, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4430, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5903, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5117, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5764, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4786, Accuracy 0.5350, TPR@5%FPR of 0.0300
