zlib_entropy   AUC 0.5247, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6495, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4149, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.8150, Accuracy 0.7600, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6639, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6565, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6553, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4204, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6096, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.8557, Accuracy 0.8050, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6813, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6403, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6465, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4516, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5728, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5634, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5617, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4189, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8410, Accuracy 0.7700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6106, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6344, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6241, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.8443, Accuracy 0.7700, TPR@5%FPR of 0.4800
santacoder_1.1b_loss   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6188, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6185, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6214, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4077, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5978, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6013, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6047, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4181, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8176, Accuracy 0.7700, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6519, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6259, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6240, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5491, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6064, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6057, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4202, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8645, Accuracy 0.8300, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.2700
