zlib_entropy   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6959, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4289, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5542, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7168, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5156, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7763, Accuracy 0.7550, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4459, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8145, Accuracy 0.7950, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5593, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4794, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5058, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6754, Accuracy 0.6350, TPR@5%FPR of 0.1800
