zlib_entropy   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6571, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7151, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6815, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5794, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6710, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6537, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3659, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6153, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6985, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5667, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6617, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6479, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6910, Accuracy 0.6700, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6617, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%   AUC 0.6390, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7150, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5465, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6767, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6359, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6551, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6586, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3544, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6485, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7210, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5558, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6003, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5203, Accuracy 0.5350, TPR@5%FPR of 0.0900
