zlib_entropy   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6702, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5983, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%   AUC 0.6456, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6692, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3333, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4228, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6566, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6899, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6793, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8034, Accuracy 0.7500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6983, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6172, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6714, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7094, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7204, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.2976, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6933, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.7231, Accuracy 0.7000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.7129, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5924, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7745, Accuracy 0.7450, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6108, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6568, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6776, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6932, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3234, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4476, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6667, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.7020, Accuracy 0.7050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7973, Accuracy 0.7450, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6603, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3024, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7302, Accuracy 0.7450, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6642, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6682, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2794, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3690, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.7164, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.7126, Accuracy 0.7050, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7510, Accuracy 0.7150, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6577, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5559, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6079, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.2941, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3908, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.7009, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.7011, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7673, Accuracy 0.7400, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1800
