zlib_entropy   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3768, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6657, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6663, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6616, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3817, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4314, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6616, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6688, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3617, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4423, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6587, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6288, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6581, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6639, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6623, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3768, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3721, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4384, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6425, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6641, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6268, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6248, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6450, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6531, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4543, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6641, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6631, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6506, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6582, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3656, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3796, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5699, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6654, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4444, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6631, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6582, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6465, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6672, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3447, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6700, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4554, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6616, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0300
