zlib_entropy   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5589, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5529, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6445, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5151, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5297, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6320, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5748, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4595, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5525, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6644, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4727, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6142, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5554, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5455, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7280, Accuracy 0.7200, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5302, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6746, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5182, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5266, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6080, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6071, Accuracy 0.6200, TPR@5%FPR of 0.1500
