zlib_entropy   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.7113, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6715, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3167, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6707, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7827, Accuracy 0.7550, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3758, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7656, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6006, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7025, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5802, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4326, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6002, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4823, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7566, Accuracy 0.7300, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5881, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8284, Accuracy 0.7650, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5994, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.2400
