zlib_entropy   AUC 0.3267, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.0577, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_20%   AUC 0.0455, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_30%   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%   AUC 0.0491, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%++   AUC 0.9501, Accuracy 0.9040, TPR@5%FPR of 0.8520
deepseekcoder_6.7b_Min_10%++   AUC 0.9541, Accuracy 0.8880, TPR@5%FPR of 0.8120
deepseekcoder_6.7b_Min_20%++   AUC 0.7023, Accuracy 0.6940, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_30%++   AUC 0.1104, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%++   AUC 0.0729, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Neighbor   AUC 0.1354, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0784, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0588, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_nb_loss   AUC 0.1863, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0680, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl   AUC 0.0428, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl/zlib   AUC 0.0238, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%   AUC 0.0244, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0160, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_30%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_40%   AUC 0.0314, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%++   AUC 0.9524, Accuracy 0.9000, TPR@5%FPR of 0.8480
santacoder_1.1b_Min_10%++   AUC 0.9439, Accuracy 0.9000, TPR@5%FPR of 0.8240
santacoder_1.1b_Min_20%++   AUC 0.5790, Accuracy 0.5840, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.0699, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%++   AUC 0.0853, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Neighbor   AUC 0.1080, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8873, Accuracy 0.8680, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.0428, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_nb_loss   AUC 0.1519, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_rec_new_Loss   AUC 0.0045, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0437, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_ppl/zlib   AUC 0.0236, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%   AUC 0.0405, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0179, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_30%   AUC 0.0247, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_40%   AUC 0.0325, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%++   AUC 0.9658, Accuracy 0.9400, TPR@5%FPR of 0.9080
starcoder2_3b_Min_10%++   AUC 0.9494, Accuracy 0.9300, TPR@5%FPR of 0.9000
starcoder2_3b_Min_20%++   AUC 0.5317, Accuracy 0.5920, TPR@5%FPR of 0.1720
starcoder2_3b_Min_30%++   AUC 0.0643, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_40%++   AUC 0.0928, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Neighbor   AUC 0.1557, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3509, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0437, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_nb_loss   AUC 0.1226, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_rec_new_Loss   AUC 0.0461, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl   AUC 0.0413, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl/zlib   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0349, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_30%   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_40%   AUC 0.0307, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_5%++   AUC 0.9687, Accuracy 0.9340, TPR@5%FPR of 0.9080
starcoder2_7b_Min_10%++   AUC 0.9536, Accuracy 0.9280, TPR@5%FPR of 0.9000
starcoder2_7b_Min_20%++   AUC 0.5128, Accuracy 0.5800, TPR@5%FPR of 0.1680
starcoder2_7b_Min_30%++   AUC 0.0598, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_40%++   AUC 0.0882, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Neighbor   AUC 0.1493, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3651, Accuracy 0.5280, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0413, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_nb_loss   AUC 0.1184, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_rec_new_Loss   AUC 0.0424, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Ref   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0040
codellama_13b_Ref   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.2959, Accuracy 0.5000, TPR@5%FPR of 0.0000
