zlib_entropy   AUC 0.4492, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.6047, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_10%   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5757, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4811, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5869, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.4587, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.6148, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6268, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6227, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4438, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5896, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6269, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6243, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4312, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5901, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6006, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4675, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5125, Accuracy 0.5700, TPR@5%FPR of 0.0300
