zlib_entropy   AUC 0.5003, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3987, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.3962, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%   AUC 0.3916, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.3898, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6049, Accuracy 0.6400, TPR@5%FPR of 0.3257
deepseekcoder_6.7b_Min_10%++   AUC 0.6057, Accuracy 0.6443, TPR@5%FPR of 0.3057
deepseekcoder_6.7b_Min_20%++   AUC 0.5925, Accuracy 0.6071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4248, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.3841, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3808, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.5828, Accuracy 0.6286, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_loss   AUC 0.3916, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4091, Accuracy 0.5314, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3564, Accuracy 0.5014, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.3890, Accuracy 0.5200, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl/zlib   AUC 0.3672, Accuracy 0.5171, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.3816, Accuracy 0.5043, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.3763, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.3792, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.3834, Accuracy 0.5186, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%   AUC 0.3854, Accuracy 0.5200, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_5%++   AUC 0.6249, Accuracy 0.6414, TPR@5%FPR of 0.3057
santacoder_1.1b_Min_10%++   AUC 0.6224, Accuracy 0.6529, TPR@5%FPR of 0.3343
santacoder_1.1b_Min_20%++   AUC 0.5839, Accuracy 0.5786, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%++   AUC 0.4171, Accuracy 0.5286, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.3970, Accuracy 0.5271, TPR@5%FPR of 0.0914
santacoder_1.1b_Neighbor   AUC 0.3730, Accuracy 0.5214, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7419, Accuracy 0.7029, TPR@5%FPR of 0.2943
santacoder_1.1b_loss   AUC 0.3890, Accuracy 0.5200, TPR@5%FPR of 0.0686
santacoder_1.1b_nb_loss   AUC 0.3953, Accuracy 0.5400, TPR@5%FPR of 0.1143
santacoder_1.1b_rec_new_Loss   AUC 0.3449, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.3937, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.3716, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3925, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%   AUC 0.3834, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.3812, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.3874, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.3886, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.6194, Accuracy 0.6414, TPR@5%FPR of 0.3286
starcoder2_3b_Min_10%++   AUC 0.6201, Accuracy 0.6529, TPR@5%FPR of 0.3371
starcoder2_3b_Min_20%++   AUC 0.5646, Accuracy 0.5686, TPR@5%FPR of 0.1314
starcoder2_3b_Min_30%++   AUC 0.4149, Accuracy 0.5314, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.3999, Accuracy 0.5314, TPR@5%FPR of 0.0943
starcoder2_3b_Neighbor   AUC 0.3896, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.6978, Accuracy 0.6429, TPR@5%FPR of 0.2143
starcoder2_3b_loss   AUC 0.3937, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4007, Accuracy 0.5357, TPR@5%FPR of 0.1143
starcoder2_3b_rec_new_Loss   AUC 0.3584, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.3993, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.3818, Accuracy 0.5171, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.3864, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.3861, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.3882, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.3942, Accuracy 0.5214, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%   AUC 0.3953, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.6047, Accuracy 0.6400, TPR@5%FPR of 0.3257
starcoder2_7b_Min_10%++   AUC 0.6259, Accuracy 0.6514, TPR@5%FPR of 0.3314
starcoder2_7b_Min_20%++   AUC 0.5894, Accuracy 0.5871, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.4311, Accuracy 0.5414, TPR@5%FPR of 0.1286
starcoder2_7b_Min_40%++   AUC 0.4123, Accuracy 0.5357, TPR@5%FPR of 0.1114
starcoder2_7b_Neighbor   AUC 0.3910, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_7b_ReCall_new   AUC 0.7459, Accuracy 0.6657, TPR@5%FPR of 0.3114
starcoder2_7b_loss   AUC 0.3993, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.4025, Accuracy 0.5414, TPR@5%FPR of 0.1257
starcoder2_7b_rec_new_Loss   AUC 0.3593, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.5650, Accuracy 0.5629, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Ref   AUC 0.5757, Accuracy 0.5614, TPR@5%FPR of 0.0629
codellama_13b_Ref   AUC 0.4525, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5809, Accuracy 0.5657, TPR@5%FPR of 0.1400
