zlib_entropy   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4808, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5043, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4262, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6875, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4811, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5235, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4289, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5281, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4680, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5118, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4836, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4480, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5246, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5503, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6773, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5281, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.4800, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4908, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4845, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5065, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4207, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6974, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4908, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5372, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4563, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4194, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4721, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4758, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7276, Accuracy 0.7200, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4272, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4786, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4844, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4035, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4686, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4839, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7541, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4786, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4956, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4915, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4156, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4550, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4745, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4841, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4727, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4206, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7876, Accuracy 0.7400, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4956, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6017, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5559, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0900
