zlib_entropy   AUC 0.5726, Accuracy 0.5780, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.6018, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_3b_ppl   AUC 0.6455, Accuracy 0.6120, TPR@5%FPR of 0.1640
starcoder2_3b_ppl/zlib   AUC 0.6272, Accuracy 0.6000, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%   AUC 0.6217, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.6356, Accuracy 0.6000, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%   AUC 0.6418, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6453, Accuracy 0.6100, TPR@5%FPR of 0.1640
starcoder2_3b_Min_5%++   AUC 0.3841, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4206, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5820, Accuracy 0.5940, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%++   AUC 0.6307, Accuracy 0.6160, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6420, Accuracy 0.6220, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7223, Accuracy 0.6860, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.6455, Accuracy 0.6120, TPR@5%FPR of 0.1640
starcoder2_3b_nb_loss   AUC 0.5871, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_3b_rec_new_Loss   AUC 0.5999, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_ppl   AUC 0.6474, Accuracy 0.6040, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6330, Accuracy 0.6160, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.5852, Accuracy 0.5680, TPR@5%FPR of 0.1520
starcoder2_7b_Min_10%   AUC 0.6203, Accuracy 0.5900, TPR@5%FPR of 0.1240
starcoder2_7b_Min_20%   AUC 0.6396, Accuracy 0.6040, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6455, Accuracy 0.6100, TPR@5%FPR of 0.1720
starcoder2_7b_Min_40%   AUC 0.6494, Accuracy 0.6100, TPR@5%FPR of 0.1760
starcoder2_7b_Min_5%++   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4116, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%++   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%++   AUC 0.6330, Accuracy 0.6080, TPR@5%FPR of 0.1480
starcoder2_7b_Min_40%++   AUC 0.6468, Accuracy 0.6220, TPR@5%FPR of 0.1480
starcoder2_7b_Neighbor   AUC 0.5391, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7429, Accuracy 0.7020, TPR@5%FPR of 0.1840
starcoder2_7b_loss   AUC 0.6474, Accuracy 0.6040, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5858, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.6010, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_Ref   AUC 0.5100, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5471, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5194, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_33b_Ref   AUC 0.6130, Accuracy 0.5960, TPR@5%FPR of 0.0760
