zlib_entropy   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7115, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4663, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4877, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7117, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4596, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4746, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5603, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7306, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5440, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5589, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6862, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5512, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4631, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7003, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5924, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7470, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5593, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5241, Accuracy 0.5350, TPR@5%FPR of 0.0900
