zlib_entropy   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.3961, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4135, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.4175, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.4172, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5178, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.4489, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.3817, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6265, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.4208, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4556, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.3738, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.3988, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.3677, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3921, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4012, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.3988, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.3969, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.6371, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4284, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.3731, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6560, Accuracy 0.6600, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.3988, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4511, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3373, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.3871, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3574, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3283, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3281, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.3572, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.3764, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5490, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4436, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.3567, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.3871, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4417, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.3402, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3629, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.3389, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3366, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3278, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3490, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.3562, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.3607, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5884, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%++   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4250, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3592, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.3629, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4314, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.3258, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.3796, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.3535, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.3478, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.3582, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.3684, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.3756, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.3769, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.4442, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4224, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3818, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7966, Accuracy 0.7100, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.3796, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4297, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.3173, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4176, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5443, Accuracy 0.5850, TPR@5%FPR of 0.1200
