zlib_entropy   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7340, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.7070, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6857, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6465, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3249, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3836, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6705, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6780, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7075, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6932, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6762, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6890, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.2410, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.7617, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7530, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7396, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7729, Accuracy 0.7300, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6932, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6630, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6725, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5611, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6704, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.2894, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7179, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.7069, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7661, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6725, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6824, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6781, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3332, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6913, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6882, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7243, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6824, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6379, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3053, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3626, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6729, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7121, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6801, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3063, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6966, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6884, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7564, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6206, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.1200
