zlib_entropy   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4248, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4563, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7661, Accuracy 0.7200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6311, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3843, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6131, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5770, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7488, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6143, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4003, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5873, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5882, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5627, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5979, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5827, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5609, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7196, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4117, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5717, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5852, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7542, Accuracy 0.7300, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5460, Accuracy 0.5900, TPR@5%FPR of 0.1800
