zlib_entropy   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6850, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4602, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6258, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6314, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4733, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4689, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5310, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6305, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4342, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5361, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5005, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4149, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4242, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4389, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4129, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4316, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7214, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4200, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5962, Accuracy 0.5750, TPR@5%FPR of 0.1200
