zlib_entropy   AUC 0.4828, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5111, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5105, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5080, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4807, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.7100, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5590, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5171, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.3838, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5616, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5081, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5308, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4910, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5048, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4885, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4257, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4609, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.4881, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4986, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5003, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4794, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5361, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5416, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.5302, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.3900, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7242, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5048, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5171, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4733, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4997, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4886, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4350, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4744, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4886, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.4955, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.4995, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4819, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5675, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.6362, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5324, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5236, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4997, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4837, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5073, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.4949, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4837, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.4990, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5041, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5033, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4775, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5646, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.6271, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5315, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5218, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6779, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5073, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5218, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4820, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.1200
