zlib_entropy   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4604, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3990, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4569, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7111, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4770, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4220, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7133, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4387, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4297, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6920, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4645, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4374, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4125, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4188, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4232, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4923, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7309, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.4374, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4528, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4346, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4594, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4984, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7797, Accuracy 0.7450, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4629, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1800
