zlib_entropy   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4139, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7480, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4449, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6557, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4212, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6952, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5504, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6977, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6139, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7112, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4253, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.3937, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5309, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7825, Accuracy 0.7450, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6236, Accuracy 0.6050, TPR@5%FPR of 0.1600
