zlib_entropy   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4471, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4735, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4548, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7354, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5372, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3894, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3567, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3426, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5055, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6248, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4699, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3564, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3423, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3552, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4217, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4713, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4895, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3818, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3622, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3843, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4419, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6839, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4908, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3665, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3843, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3779, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3969, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4727, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4184, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7125, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5235, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4045, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4095, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3703, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3483, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3546, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3844, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3966, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4539, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4270, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7322, Accuracy 0.7350, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4875, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3559, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3943, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3842, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3926, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7958, Accuracy 0.7600, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4954, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.4354, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1500
