zlib_entropy   AUC 0.5188, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5070, Accuracy 0.5560, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.5138, Accuracy 0.5600, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5005, Accuracy 0.5620, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%   AUC 0.4488, Accuracy 0.5380, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4748, Accuracy 0.5320, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%   AUC 0.5032, Accuracy 0.5520, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%   AUC 0.5104, Accuracy 0.5620, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%   AUC 0.5147, Accuracy 0.5620, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.4700, Accuracy 0.5400, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_10%++   AUC 0.4921, Accuracy 0.5520, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5875, Accuracy 0.5820, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_40%++   AUC 0.5304, Accuracy 0.5720, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4624, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.5138, Accuracy 0.5600, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5095, Accuracy 0.5460, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.4876, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5045, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4836, Accuracy 0.5420, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.5068, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5137, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.4616, Accuracy 0.5460, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%++   AUC 0.4908, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_3b_Min_20%++   AUC 0.6080, Accuracy 0.5940, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5644, Accuracy 0.5740, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.4587, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_ReCall_new   AUC 0.6521, Accuracy 0.6260, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.1280
starcoder2_7b_ppl/zlib   AUC 0.5155, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4689, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.4985, Accuracy 0.5460, TPR@5%FPR of 0.1320
starcoder2_7b_Min_20%   AUC 0.5193, Accuracy 0.5700, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%++   AUC 0.4557, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%++   AUC 0.4897, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%++   AUC 0.6140, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5545, Accuracy 0.5660, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5415, Accuracy 0.5680, TPR@5%FPR of 0.1480
starcoder2_7b_Neighbor   AUC 0.4626, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.6944, Accuracy 0.6460, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.1280
starcoder2_7b_nb_loss   AUC 0.5165, Accuracy 0.5480, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5550, Accuracy 0.5540, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5404, Accuracy 0.5640, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0240
