zlib_entropy   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6744, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3741, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3672, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6924, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.3836, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6914, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6551, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6648, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3886, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6355, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7087, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3995, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4066, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6324, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4081, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3623, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6972, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3762, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3523, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7028, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6620, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6487, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5619, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3494, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6597, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6943, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6620, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6162, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6660, Accuracy 0.6300, TPR@5%FPR of 0.1100
