zlib_entropy   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7348, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6061, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4257, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5163, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7098, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5960, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6037, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5156, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5885, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5715, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5084, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7256, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5979, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4193, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5872, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5805, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7686, Accuracy 0.7350, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6595, Accuracy 0.6250, TPR@5%FPR of 0.2300
