zlib_entropy   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4341, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5671, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7474, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4460, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4487, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4032, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7287, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4308, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5540, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7788, Accuracy 0.7350, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5953, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.1700
