zlib_entropy   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.6043, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4076, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6053, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4394, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6203, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6393, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6305, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6642, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6793, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6656, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4077, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4459, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6465, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6601, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3739, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5058, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6465, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6617, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6516, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3844, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6331, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.6238, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3898, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4953, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5713, Accuracy 0.5600, TPR@5%FPR of 0.1100
