zlib_entropy   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5704, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5813, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4310, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.3775, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.3797, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4077, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.3712, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4030, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5912, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4198, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4697, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.3848, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5396, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4733, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.3400, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4253, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3746, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5396, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4263, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4896, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.3468, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3973, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6268, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3813, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.6397, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4142, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3476, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4260, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4294, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4281, Accuracy 0.5000, TPR@5%FPR of 0.0300
