zlib_entropy   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5886, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4154, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4517, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6676, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5416, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6175, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3843, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4543, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5277, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6393, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6175, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3997, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6792, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6088, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3789, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4412, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7228, Accuracy 0.7150, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4045, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5826, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7225, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3980, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6006, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1600
