zlib_entropy   AUC 0.4291, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5286, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5122, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6522, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.4950, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4098, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5982, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5290, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5137, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5225, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5456, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5281, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.5424, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5377, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5321, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4926, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6543, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.4961, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4101, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6120, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5225, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5063, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5260, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5476, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4825, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5025, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5193, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5289, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5290, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4869, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4987, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5209, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4090, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7949, Accuracy 0.7350, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5260, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5171, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4841, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5417, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4782, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5233, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5273, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5281, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4722, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5267, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4188, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7089, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5152, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5308, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5465, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4878, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5101, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5243, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5320, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5304, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4988, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5253, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5245, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4230, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7651, Accuracy 0.7000, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5308, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5209, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4991, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4376, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0900
