zlib_entropy   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3716, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7487, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5376, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5908, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3717, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6393, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7713, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5397, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3743, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7908, Accuracy 0.7400, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5463, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5732, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Ref   AUC 0.6475, Accuracy 0.6300, TPR@5%FPR of 0.1600
