zlib_entropy   AUC 0.5144, Accuracy 0.5286, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4526, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.4716, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.4817, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_7b_Neighbor   AUC 0.4809, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.6745, Accuracy 0.6414, TPR@5%FPR of 0.1114
codellama_7b_loss   AUC 0.5098, Accuracy 0.5443, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.4713, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.4564, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl/zlib   AUC 0.4595, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.5044, Accuracy 0.5357, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4721, Accuracy 0.5243, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%   AUC 0.4609, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%   AUC 0.4561, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.5756, Accuracy 0.5714, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%++   AUC 0.5140, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.4332, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4402, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.4416, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.4868, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.6077, Accuracy 0.5786, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_loss   AUC 0.4564, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_nb_loss   AUC 0.4794, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4317, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4794, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl/zlib   AUC 0.4810, Accuracy 0.5157, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_5%   AUC 0.4922, Accuracy 0.5286, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%   AUC 0.4670, Accuracy 0.5229, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%   AUC 0.4703, Accuracy 0.5286, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_30%   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%   AUC 0.4740, Accuracy 0.5186, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_5%++   AUC 0.5533, Accuracy 0.5514, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%++   AUC 0.4557, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_20%++   AUC 0.4450, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%++   AUC 0.4622, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%++   AUC 0.4735, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.6506, Accuracy 0.6257, TPR@5%FPR of 0.1514
deepseekcoder_33b_loss   AUC 0.4794, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_33b_nb_loss   AUC 0.4976, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.4469, Accuracy 0.5157, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl/zlib   AUC 0.4602, Accuracy 0.5086, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%   AUC 0.4906, Accuracy 0.5271, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%   AUC 0.4606, Accuracy 0.5114, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%   AUC 0.4555, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_40%   AUC 0.4540, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%++   AUC 0.5686, Accuracy 0.5614, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.4818, Accuracy 0.5186, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.4301, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.4371, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.4440, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Neighbor   AUC 0.4800, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.6878, Accuracy 0.6529, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_nb_loss   AUC 0.4853, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4167, Accuracy 0.5143, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4655, Accuracy 0.5229, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4675, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%   AUC 0.4699, Accuracy 0.5271, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4605, Accuracy 0.5171, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.4599, Accuracy 0.5186, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4594, Accuracy 0.5186, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%++   AUC 0.4938, Accuracy 0.5200, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%++   AUC 0.4256, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4493, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.4576, Accuracy 0.5171, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.4844, Accuracy 0.5057, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6600, Accuracy 0.6343, TPR@5%FPR of 0.1371
santacoder_1.1b_loss   AUC 0.4655, Accuracy 0.5229, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.4948, Accuracy 0.5171, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4352, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.4663, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.4668, Accuracy 0.5157, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.5117, Accuracy 0.5314, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%   AUC 0.4699, Accuracy 0.5186, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.4612, Accuracy 0.5129, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4610, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4595, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.5837, Accuracy 0.5914, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.5035, Accuracy 0.5343, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%++   AUC 0.4298, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%++   AUC 0.4485, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%++   AUC 0.4497, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_3b_Neighbor   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7235, Accuracy 0.6757, TPR@5%FPR of 0.1857
starcoder2_3b_loss   AUC 0.4663, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.4982, Accuracy 0.5214, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.4264, Accuracy 0.5114, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4810, Accuracy 0.5286, TPR@5%FPR of 0.0543
starcoder2_7b_ppl/zlib   AUC 0.4857, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.4996, Accuracy 0.5343, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%   AUC 0.4779, Accuracy 0.5243, TPR@5%FPR of 0.0229
starcoder2_7b_Min_20%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.4747, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.4747, Accuracy 0.5214, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%++   AUC 0.5504, Accuracy 0.5614, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%++   AUC 0.4954, Accuracy 0.5171, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%++   AUC 0.4490, Accuracy 0.5157, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.4776, Accuracy 0.5243, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.4778, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.4830, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.7259, Accuracy 0.6786, TPR@5%FPR of 0.2429
starcoder2_7b_loss   AUC 0.4810, Accuracy 0.5286, TPR@5%FPR of 0.0543
starcoder2_7b_nb_loss   AUC 0.5055, Accuracy 0.5229, TPR@5%FPR of 0.0629
starcoder2_7b_rec_new_Loss   AUC 0.4415, Accuracy 0.5186, TPR@5%FPR of 0.0343
starcoder2_7b_Ref   AUC 0.6139, Accuracy 0.5943, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.4964, Accuracy 0.5157, TPR@5%FPR of 0.0371
codellama_13b_Ref   AUC 0.4660, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.5807, Accuracy 0.5600, TPR@5%FPR of 0.1114
