zlib_entropy   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_ReCall_new   AUC 0.7859, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.7053, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6696, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6735, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6429, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6372, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6585, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6740, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4774, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6839, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.6013, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7900, Accuracy 0.7400, TPR@5%FPR of 0.4500
deepseekcoder_6.7b_loss   AUC 0.6735, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5620, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6252, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5981, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6407, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6512, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3284, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6696, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7332, Accuracy 0.6800, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6185, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6819, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6561, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6147, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6794, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6843, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6834, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3200, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4267, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6879, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6904, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.6015, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.8117, Accuracy 0.7600, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6819, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6832, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6543, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6847, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6833, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3019, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.7049, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7002, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6939, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8098, Accuracy 0.7650, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.6832, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5735, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5928, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.1000
