zlib_entropy   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3863, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8115, Accuracy 0.7450, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5825, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4404, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4585, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7844, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8008, Accuracy 0.7600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5525, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5842, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5851, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4645, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8114, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5957, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.8038, Accuracy 0.7300, TPR@5%FPR of 0.3900
santacoder_1.1b_loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6065, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4595, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.8212, Accuracy 0.7600, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6065, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5568, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6135, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5885, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4008, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8446, Accuracy 0.7900, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6135, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.5542, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4547, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6236, Accuracy 0.6300, TPR@5%FPR of 0.3000
