zlib_entropy   AUC 0.5688, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6616, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_3b_ppl   AUC 0.7119, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_3b_ppl/zlib   AUC 0.6948, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.7065, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.7141, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.7166, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.2459, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3111, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6899, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.7311, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6785, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.7119, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_3b_nb_loss   AUC 0.6292, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6829, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6995, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7187, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.7198, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2511, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3341, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6993, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7390, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_7b_Min_40%++   AUC 0.7367, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6790, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6892, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6073, Accuracy 0.5900, TPR@5%FPR of 0.1300
