zlib_entropy   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7457, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6045, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5685, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4722, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4911, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7375, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5421, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8093, Accuracy 0.7550, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5495, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4437, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4757, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8271, Accuracy 0.8000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5495, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4925, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4503, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4068, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7559, Accuracy 0.7500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5397, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4536, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5556, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7537, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5521, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4764, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4378, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8251, Accuracy 0.7750, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5633, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4921, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6940, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Ref   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.2700
