zlib_entropy   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6861, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6784, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6806, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6937, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6821, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6076, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6757, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6802, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6718, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5910, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7101, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6928, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6968, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6782, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.7003, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6932, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6917, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6382, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8066, Accuracy 0.7300, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.6928, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1700
