zlib_entropy   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4875, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7583, Accuracy 0.7300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5973, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5806, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5844, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3784, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5082, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7896, Accuracy 0.7450, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5973, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4089, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4716, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7464, Accuracy 0.7300, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5657, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7651, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.1500
