zlib_entropy   AUC 0.5820, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5790, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5592, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5337, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5500, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5559, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5585, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4904, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5610, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5619, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5679, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5085, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7409, Accuracy 0.6940, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_loss   AUC 0.5592, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5404, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5108, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5769, Accuracy 0.5820, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5495, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5709, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.5870, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5936, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.5983, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4283, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4698, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5969, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.6099, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5168, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7750, Accuracy 0.7260, TPR@5%FPR of 0.2280
deepseekcoder_33b_loss   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5632, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5474, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5765, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5535, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5370, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5623, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5704, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.5724, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5759, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4943, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.5733, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5738, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5870, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.7712, Accuracy 0.7040, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5765, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_nb_loss   AUC 0.5593, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5203, Accuracy 0.5280, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5942, Accuracy 0.5920, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5728, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5370, Accuracy 0.5520, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5521, Accuracy 0.5620, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5690, Accuracy 0.5760, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4271, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5504, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5922, Accuracy 0.5880, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.6119, Accuracy 0.6060, TPR@5%FPR of 0.1440
santacoder_1.1b_Neighbor   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.7429, Accuracy 0.6980, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5942, Accuracy 0.5920, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5613, Accuracy 0.5620, TPR@5%FPR of 0.1440
santacoder_1.1b_rec_new_Loss   AUC 0.5483, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5814, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5599, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5408, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5466, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.5579, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5675, Accuracy 0.5640, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%   AUC 0.5756, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.4413, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5808, Accuracy 0.5740, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5990, Accuracy 0.5880, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5038, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7513, Accuracy 0.7020, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.5814, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5588, Accuracy 0.5620, TPR@5%FPR of 0.1520
starcoder2_3b_rec_new_Loss   AUC 0.5325, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5915, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5373, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.5546, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5722, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.5864, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4190, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4416, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5576, Accuracy 0.5620, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.6025, Accuracy 0.5920, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.8123, Accuracy 0.7580, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5915, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5628, Accuracy 0.5640, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.5312, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5782, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5552, Accuracy 0.5580, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.4530, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.1880
