zlib_entropy   AUC 0.5344, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.5095, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5127, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5132, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5008, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.5018, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4850, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.5092, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.5117, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4360, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5072, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_loss   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.5632, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5160, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5200, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4980, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5169, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.5207, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.5201, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.4791, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.4886, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5174, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5298, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5259, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4532, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_loss   AUC 0.5200, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5495, Accuracy 0.5660, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5221, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.5126, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.5040, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%   AUC 0.5046, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.5126, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.5138, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.5130, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.4945, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5032, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5044, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.5149, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.5134, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.4477, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.4953, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_loss   AUC 0.5126, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.5492, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5300, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5042, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5173, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5181, Accuracy 0.5360, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5188, Accuracy 0.5320, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.5203, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.4933, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4773, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.5087, Accuracy 0.5380, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.5196, Accuracy 0.5420, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4529, Accuracy 0.5180, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5469, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5140, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5170, Accuracy 0.5340, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5100, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5105, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.5183, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5178, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.4851, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%++   AUC 0.4859, Accuracy 0.5120, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.5075, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5267, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%++   AUC 0.5238, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.4452, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5130, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5170, Accuracy 0.5340, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.5512, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.5174, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5030, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5096, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5150, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.5168, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5184, Accuracy 0.5380, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.4895, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4874, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5128, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.5240, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4400, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.5038, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_loss   AUC 0.5174, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.4886, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.4860, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.5145, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5150, Accuracy 0.5240, TPR@5%FPR of 0.0680
