zlib_entropy   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5532, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5314, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5339, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.4815, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4721, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7135, Accuracy 0.7100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7010, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4438, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5132, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6513, Accuracy 0.6600, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7884, Accuracy 0.7500, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4956, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6629, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1600
