zlib_entropy   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6121, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6544, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4037, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3692, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4904, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7394, Accuracy 0.7250, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6652, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5672, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7168, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4019, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5689, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7166, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5810, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4505, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5297, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4387, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5637, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4043, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4492, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5105, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5570, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5937, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7051, Accuracy 0.6900, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5991, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4080, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5591, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7528, Accuracy 0.7250, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5156, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Ref   AUC 0.6222, Accuracy 0.6050, TPR@5%FPR of 0.1800
