zlib_entropy   AUC 0.3027, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_7b_Min_40%++   AUC 0.0446, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_Neighbor   AUC 0.1339, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0341, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_nb_loss   AUC 0.1401, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_rec_new_Loss   AUC 0.0420, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_ppl   AUC 0.0449, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_ppl/zlib   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1305, Accuracy 0.5043, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_10%   AUC 0.0653, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_20%   AUC 0.0466, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_30%   AUC 0.0355, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_40%   AUC 0.0355, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_5%++   AUC 0.9585, Accuracy 0.9100, TPR@5%FPR of 0.8371
deepseekcoder_1.3b_Min_10%++   AUC 0.9652, Accuracy 0.9157, TPR@5%FPR of 0.8571
deepseekcoder_1.3b_Min_20%++   AUC 0.8142, Accuracy 0.7971, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_30%++   AUC 0.1876, Accuracy 0.5029, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_40%++   AUC 0.0464, Accuracy 0.5029, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Neighbor   AUC 0.1427, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_ReCall_new   AUC 0.1213, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0449, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_nb_loss   AUC 0.1498, Accuracy 0.5043, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0495, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_33b_ppl   AUC 0.0365, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_ppl/zlib   AUC 0.0228, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1318, Accuracy 0.5029, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_10%   AUC 0.0548, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_20%   AUC 0.0349, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_30%   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_40%   AUC 0.0297, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_5%++   AUC 0.9709, Accuracy 0.9314, TPR@5%FPR of 0.9057
deepseekcoder_33b_Min_10%++   AUC 0.9717, Accuracy 0.9329, TPR@5%FPR of 0.8429
deepseekcoder_33b_Min_20%++   AUC 0.7366, Accuracy 0.7443, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_30%++   AUC 0.1087, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_40%++   AUC 0.0382, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_Neighbor   AUC 0.1408, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_ReCall_new   AUC 0.1050, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0365, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_nb_loss   AUC 0.1389, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_33b_rec_new_Loss   AUC 0.0426, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_ppl   AUC 0.0419, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_ppl/zlib   AUC 0.0289, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1469, Accuracy 0.5057, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0660, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_20%   AUC 0.0447, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Min_30%   AUC 0.0328, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_40%   AUC 0.0339, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_5%++   AUC 0.9660, Accuracy 0.9171, TPR@5%FPR of 0.8600
deepseekcoder_6.7b_Min_10%++   AUC 0.9705, Accuracy 0.9143, TPR@5%FPR of 0.8257
deepseekcoder_6.7b_Min_20%++   AUC 0.7774, Accuracy 0.7729, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Min_30%++   AUC 0.1454, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Min_40%++   AUC 0.0424, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Neighbor   AUC 0.1377, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ReCall_new   AUC 0.0547, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0419, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_nb_loss   AUC 0.1476, Accuracy 0.5029, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0495, Accuracy 0.5014, TPR@5%FPR of 0.0114
santacoder_1.1b_ppl   AUC 0.0324, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_ppl/zlib   AUC 0.0196, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0293, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0192, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_20%   AUC 0.0171, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_30%   AUC 0.0200, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_40%   AUC 0.0237, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_5%++   AUC 0.9593, Accuracy 0.9171, TPR@5%FPR of 0.8286
santacoder_1.1b_Min_10%++   AUC 0.9621, Accuracy 0.9257, TPR@5%FPR of 0.8914
santacoder_1.1b_Min_20%++   AUC 0.6845, Accuracy 0.6514, TPR@5%FPR of 0.1571
santacoder_1.1b_Min_30%++   AUC 0.0809, Accuracy 0.5029, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_40%++   AUC 0.0560, Accuracy 0.5029, TPR@5%FPR of 0.0114
santacoder_1.1b_Neighbor   AUC 0.1148, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8523, Accuracy 0.8029, TPR@5%FPR of 0.4000
santacoder_1.1b_loss   AUC 0.0324, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_nb_loss   AUC 0.1180, Accuracy 0.5014, TPR@5%FPR of 0.0171
santacoder_1.1b_rec_new_Loss   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ppl   AUC 0.0307, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_ppl/zlib   AUC 0.0179, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0454, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0206, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_3b_Min_20%   AUC 0.0148, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_Min_30%   AUC 0.0181, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_Min_40%   AUC 0.0225, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_Min_5%++   AUC 0.9721, Accuracy 0.9414, TPR@5%FPR of 0.9086
starcoder2_3b_Min_10%++   AUC 0.9727, Accuracy 0.9471, TPR@5%FPR of 0.9286
starcoder2_3b_Min_20%++   AUC 0.6521, Accuracy 0.6643, TPR@5%FPR of 0.2171
starcoder2_3b_Min_30%++   AUC 0.0698, Accuracy 0.5014, TPR@5%FPR of 0.0114
starcoder2_3b_Min_40%++   AUC 0.0583, Accuracy 0.5014, TPR@5%FPR of 0.0114
starcoder2_3b_Neighbor   AUC 0.1504, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ReCall_new   AUC 0.4010, Accuracy 0.5371, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0307, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_nb_loss   AUC 0.1006, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_3b_rec_new_Loss   AUC 0.0318, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_7b_ppl   AUC 0.0283, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_ppl/zlib   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0436, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_Min_20%   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_Min_30%   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_Min_40%   AUC 0.0209, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_Min_5%++   AUC 0.9760, Accuracy 0.9414, TPR@5%FPR of 0.9229
starcoder2_7b_Min_10%++   AUC 0.9768, Accuracy 0.9457, TPR@5%FPR of 0.9257
starcoder2_7b_Min_20%++   AUC 0.6350, Accuracy 0.6529, TPR@5%FPR of 0.1571
starcoder2_7b_Min_30%++   AUC 0.0592, Accuracy 0.5014, TPR@5%FPR of 0.0086
starcoder2_7b_Min_40%++   AUC 0.0518, Accuracy 0.5014, TPR@5%FPR of 0.0114
starcoder2_7b_Neighbor   AUC 0.1490, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ReCall_new   AUC 0.3866, Accuracy 0.5571, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0283, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_nb_loss   AUC 0.0966, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_7b_rec_new_Loss   AUC 0.0301, Accuracy 0.5014, TPR@5%FPR of 0.0086
starcoder2_7b_Ref   AUC 0.3918, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Ref   AUC 0.5713, Accuracy 0.5829, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4813, Accuracy 0.5100, TPR@5%FPR of 0.0229
deepseekcoder_33b_Ref   AUC 0.3037, Accuracy 0.5000, TPR@5%FPR of 0.0057
