zlib_entropy   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.3762, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.3442, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3236, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.3226, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3725, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6007, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.3324, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4361, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.2609, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.2656, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.2511, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.2914, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.2673, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.2577, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.2573, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.2564, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6564, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.4419, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.3561, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3802, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.2656, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3697, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2278, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.2848, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.2683, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.3036, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.2737, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.2647, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.2698, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.2694, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%++   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%++   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4281, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.3526, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.3887, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.2848, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.3877, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.2376, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.2700, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.2548, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.2957, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.2709, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.2610, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.2643, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.2591, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.6147, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3797, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.2700, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3783, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2260, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.2912, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.2717, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.2596, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.2265, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.2460, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.2656, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.2687, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5576, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.4838, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.4970, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3712, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.2912, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4073, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.2452, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.2698, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.2507, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.2503, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.2179, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.2266, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.2436, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.2503, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.4866, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4542, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3748, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.3669, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7561, Accuracy 0.7250, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.2698, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3912, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.2214, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.2841, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.2613, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.2531, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.2375, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.2430, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.2595, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.2623, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5000, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.3780, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7758, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.2841, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3923, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.2279, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1000
