zlib_entropy   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4568, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5602, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5719, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5288, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5589, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5719, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5374, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4437, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4652, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4707, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6603, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4518, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4375, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4866, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5304, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5496, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6147, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7086, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5422, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4561, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5519, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0600
