zlib_entropy   AUC 0.5209, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.4419, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.4685, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.4595, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4437, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.4902, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.4767, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.4593, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.4556, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.4557, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5594, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%++   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.4315, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.4325, Accuracy 0.5260, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4374, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.5689, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7060, Accuracy 0.6700, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.4595, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4251, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.4589, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4941, Accuracy 0.5340, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.4716, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.4615, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.4576, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.4554, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.5674, Accuracy 0.5780, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.5470, Accuracy 0.5620, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4541, Accuracy 0.5220, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4387, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.4400, Accuracy 0.5280, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5700, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6355, Accuracy 0.6220, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.4589, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.4212, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4043, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.4492, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4382, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.4987, Accuracy 0.5480, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.4527, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.4471, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4450, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5599, Accuracy 0.5640, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.4269, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.4258, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.4306, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5570, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7060, Accuracy 0.6580, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.4492, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4284, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4233, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.4575, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.4444, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4958, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4616, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.4564, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.4546, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5412, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4415, Accuracy 0.5280, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4409, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5634, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7689, Accuracy 0.7080, TPR@5%FPR of 0.3240
starcoder2_7b_loss   AUC 0.4575, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.4297, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5636, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.4861, Accuracy 0.5320, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6402, Accuracy 0.6080, TPR@5%FPR of 0.2280
