zlib_entropy   AUC 0.5290, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4505, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7794, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6519, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6610, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3379, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6495, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7716, Accuracy 0.7400, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6422, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4414, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7877, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6566, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.6587, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6637, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4701, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6398, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8092, Accuracy 0.7600, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4638, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4391, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0700
