zlib_entropy   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5144, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5551, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5094, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4337, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5930, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4331, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6105, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4933, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0700
