zlib_entropy   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7499, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7577, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.2695, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3289, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7063, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7415, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7532, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4883, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7514, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7615, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6848, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.7377, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.7384, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.7152, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6752, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.7208, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.7270, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.7346, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.2794, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3370, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.7149, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.7303, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7412, Accuracy 0.7100, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.7384, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6849, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7173, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7320, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.7088, Accuracy 0.6850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6540, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.7067, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7236, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.7258, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3008, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3121, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7288, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7323, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.7320, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.7408, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.7084, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6656, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7312, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7369, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.2886, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.7318, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7333, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7298, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.7408, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.7169, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7415, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.7204, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7337, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7382, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2828, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3168, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6670, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.7377, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.7378, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7771, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.7415, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.7124, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0800
