zlib_entropy   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5633, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4342, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.6011, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5537, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4016, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4068, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5845, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4984, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5711, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4054, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5577, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5525, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5598, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.0900
