zlib_entropy   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5992, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5873, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5645, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6771, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5894, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5788, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5836, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4513, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5355, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5066, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6850, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6109, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5930, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5671, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4996, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6313, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5729, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5724, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5969, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5936, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5781, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5440, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5724, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5850, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5250, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5445, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4466, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5047, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6716, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5927, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7062, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5966, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5630, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5481, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5493, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7089, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5888, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6077, Accuracy 0.6250, TPR@5%FPR of 0.2300
