zlib_entropy   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.6067, Accuracy 0.6160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6019, Accuracy 0.6060, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.4307, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5229, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.5848, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.5693, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.5707, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5420, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.7326, Accuracy 0.6860, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_loss   AUC 0.6003, Accuracy 0.6060, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5503, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5680, Accuracy 0.5780, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5923, Accuracy 0.5940, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.6118, Accuracy 0.6180, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5651, Accuracy 0.5660, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5876, Accuracy 0.5940, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5935, Accuracy 0.6080, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5939, Accuracy 0.5980, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.5931, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4172, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5732, Accuracy 0.5680, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5740, Accuracy 0.5740, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5611, Accuracy 0.5720, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6941, Accuracy 0.6620, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.5923, Accuracy 0.5940, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.5202, Accuracy 0.5360, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.5123, Accuracy 0.5260, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.5906, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6121, Accuracy 0.6140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5652, Accuracy 0.5680, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5891, Accuracy 0.5860, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5940, Accuracy 0.5940, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5906, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4233, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.5097, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.5746, Accuracy 0.5740, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5708, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5473, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.7415, Accuracy 0.6880, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5906, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5552, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.6035, Accuracy 0.6020, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6211, Accuracy 0.6080, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.5662, Accuracy 0.5660, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.6080, Accuracy 0.6060, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.6036, Accuracy 0.6040, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4009, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.5203, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5953, Accuracy 0.5860, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.5888, Accuracy 0.5820, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5408, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.8175, Accuracy 0.7440, TPR@5%FPR of 0.3680
starcoder2_7b_loss   AUC 0.6035, Accuracy 0.6020, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5471, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5540, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5866, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5501, Accuracy 0.5760, TPR@5%FPR of 0.1520
codellama_13b_Ref   AUC 0.5229, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6416, Accuracy 0.6360, TPR@5%FPR of 0.1760
