zlib_entropy   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4660, Accuracy 0.5320, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6569, Accuracy 0.6160, TPR@5%FPR of 0.1720
santacoder_1.1b_loss   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5288, Accuracy 0.5660, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.5168, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5091, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.4965, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5037, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5071, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.5290, Accuracy 0.5420, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.4896, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5341, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5286, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4768, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6855, Accuracy 0.6320, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.5168, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5262, Accuracy 0.5620, TPR@5%FPR of 0.1360
starcoder2_3b_rec_new_Loss   AUC 0.4802, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5276, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5327, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5169, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5097, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5114, Accuracy 0.5340, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%   AUC 0.5175, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5192, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.5073, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5270, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5202, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5266, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5220, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4861, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_ReCall_new   AUC 0.7405, Accuracy 0.6820, TPR@5%FPR of 0.2960
starcoder2_7b_loss   AUC 0.5276, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5265, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.4847, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5903, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5150, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.4654, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.6252, Accuracy 0.5960, TPR@5%FPR of 0.1560
