zlib_entropy   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6276, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6460, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3419, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3840, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5646, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6590, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3528, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3779, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6299, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5779, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6153, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6452, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6466, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6454, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3410, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5554, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6481, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6657, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6302, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5666, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6634, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6646, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3008, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3262, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6672, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6882, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6569, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6172, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6710, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2983, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3386, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6994, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0200
