zlib_entropy   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7600, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4821, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4944, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5199, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5123, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6739, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5105, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5603, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7427, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4799, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5012, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7351, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4565, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7473, Accuracy 0.7000, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4445, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4407, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4559, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4827, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4903, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4350, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4553, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7540, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4456, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4720, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4852, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5073, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4513, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4350, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5478, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5663, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8340, Accuracy 0.7750, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5008, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4507, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5846, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4884, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6117, Accuracy 0.6300, TPR@5%FPR of 0.1200
