zlib_entropy   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3365, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7839, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6517, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6739, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_10%   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6856, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3286, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5039, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7431, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6739, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.6608, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3355, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6600, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6483, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7074, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3324, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6400, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6336, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.2985, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6664, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7142, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6541, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6518, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6508, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6548, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3267, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4408, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7480, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6541, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1000
