zlib_entropy   AUC 0.5428, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5452, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4532, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6587, Accuracy 0.6750, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4572, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5250, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4595, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5117, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6996, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5182, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5298, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5062, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7004, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4868, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1000
