zlib_entropy   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4834, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4583, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4607, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5017, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4977, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5401, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4564, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.4770, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6803, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5017, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7230, Accuracy 0.7250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4611, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4410, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6717, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4659, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4302, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4629, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4544, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4956, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4451, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.1300
